id,label
383,0.5498207782061884
384,0.2878529636073956
385,0.4230555991351439
386,0.5286672258950101
387,0.6599345917411615
388,0.4185825591767971
389,0.33750789418331395
390,0.4214301943140607
391,0.37477745969617143
392,0.42529952153866035
393,0.5709090116043903
394,0.35382298149680036
395,0.5233664116374414
396,0.5508647348585635
397,0.609834689563292
398,0.4339649402386268
399,0.48085686709826714
400,0.42808317159837356
401,0.5245663598627053
402,0.4915871165052579
403,0.5475208456826861
404,0.46769418054308665
405,0.5158862883579872
406,0.5796465698416797
407,0.41493388119832925
408,0.7330324178301727
409,0.5291851531697606
410,0.5119444426719426
411,0.42326109658974964
412,0.38639126724912043
413,0.5992030521998931
414,0.4070618772324671
415,0.571591402300953
416,0.4838498477174726
417,0.5103808641516261
418,0.4484212036623737
419,0.4043714828428469
420,0.628958948525602
421,0.4033955073918215
422,0.41508440795467555
423,0.36795983894034817
424,0.5381901195351052
425,0.6179391912810166
426,0.35557313034619276
427,0.37630928163755867
428,0.5427844640620981
429,0.46914102087826104
430,0.3858683284007274
431,0.6329222594374679
432,0.5243833019000667
433,0.5219522353344385
434,0.44118076406598244
435,0.44060796066381736
436,0.5606200989094737
437,0.39231866756863276
438,0.5284182612007825
439,0.5143406122282242
440,0.5294232673080658
441,0.48850185172499644
442,0.6096614588713084
443,0.4987633737417697
444,0.41680568740944923
445,0.4417544579229509
446,0.5395393484996915
447,0.45313712781678056
448,0.6234167386960116
449,0.6646307634489471
450,0.5632657314439591
451,0.6206601812029804
452,0.45242415850971757
453,0.30669955131789306
454,0.524587856238437
455,0.6074725701023193
456,0.5090465134634427
457,0.4483568521522134
458,0.5084590095497136
459,0.6179649544802253
460,0.49847385058662186
461,0.44275663952470024
462,0.46081588362010645
463,0.3664907558716567
464,0.43506848880738347
465,0.5785233899859195
466,0.43714936047259195
467,0.5276631818864501
468,0.5272995060526162
469,0.5020283100024141
470,0.5256456459662298
471,0.6058809259730907
472,0.44605778978230654
473,0.5150280328352047
474,0.5265719738332654
475,0.5719944814500844
476,0.48062079853177425
477,0.47012702552830016
478,0.5006020314474191
479,0.4659081985247267
480,0.5572542260161081
481,0.400781798353529
482,0.4811503248807093
483,0.4596596679292894
484,0.4442799501520998
485,0.36639387510135496
486,0.4622411687277996
487,0.7392813939362791
488,0.5634593837781022
489,0.6527318575228791
490,0.49283163939425617
491,0.6553946608570389
492,0.46856472177714803
493,0.5768021263431917
494,0.45656333402680743
495,0.5762808694427963
496,0.5407926986021832
497,0.3253975081793125
498,0.5579392696121814
499,0.629057988732321
500,0.3765463313858541
501,0.407130506238575
502,0.5817277026804324
503,0.3811988429274544
504,0.4891280909113201
505,0.4600845730137771
506,0.6479799358203865
507,0.6216112712060773
508,0.6384845758634702
509,0.6008218177986513
510,0.5248160609265035
511,0.6367837986685599
512,0.45986987341253766
513,0.5163251260637133
514,0.5193917310430237
515,0.5589222769004764
516,0.508750535835315
517,0.7184760712258067
518,0.2988693330324813
519,0.40883825264111606
520,0.5480239546923346
521,0.3384202570527643
522,0.503219329061138
523,0.5474167515632542
524,0.39917348926998353
525,0.6033423120722488
526,0.39329294083859057
527,0.439786379410791
528,0.48174844983929477
529,0.35216227515497145
530,0.43995360458404553
531,0.52894162841135
532,0.47929256667067555
533,0.42035335866955115
534,0.5158457505119377
535,0.49824195299452045
536,0.49315901900638975
537,0.579160126143343
538,0.3853043972656609
539,0.39351405463392747
540,0.5494612574340443
541,0.37687900657300816
542,0.6122179441083535
543,0.4848122569878236
544,0.5406973494132746
545,0.4848946834459836
546,0.43053292836535684
547,0.5996191252102617
548,0.5099496220344766
549,0.4062396342951726
550,0.41184507703290235
551,0.5154780751609969
552,0.46735297715116275
553,0.5013011104234256
554,0.44027995304892403
555,0.48664261472329684
556,0.5011080502989101
557,0.5450769678343738
558,0.5466535862916654
559,0.5069531581540218
560,0.5729020561733414
561,0.36428531310651063
562,0.47026761322862326
563,0.5488568364047177
564,0.463547600124428
565,0.5919792922442261
566,0.4406761747905245
567,0.3451136356937064
568,0.5376474949463845
569,0.5653677180494562
570,0.41213131551279253
571,0.5587473233759355
572,0.31710381491896356
573,0.4458746628026932
574,0.5773823458534111
575,0.5916948067097739
576,0.6453332820043362
577,0.523656317740076
578,0.39378058094328167
579,0.37401770751276514
580,0.718164325997262
581,0.518272618848544
582,0.4226498153443204
583,0.6176952936592263
584,0.6228959672146566
585,0.60126801871865
586,0.6887860150043587
587,0.4272610446180724
588,0.5148952081351806
589,0.5154818029899421
590,0.505388296287116
591,0.4543032514242598
592,0.42125953887589385
593,0.4170478818340125
594,0.5382294862425494
595,0.5252332168601612
596,0.5702991713359945
597,0.4577854072820003
598,0.43961945653075957
599,0.49482652550451567
600,0.5989906982267172
601,0.4093023240582597
602,0.6099582748357683
603,0.4509025737322585
604,0.5450753736129091
605,0.4576419057776961
606,0.4762720572223959
607,0.5884728163562033
608,0.5508910753054787
609,0.5534644925901926
610,0.5292850332074325
611,0.6099692359445662
612,0.5775859332510169
613,0.4687455300226183
614,0.39770567549602953
615,0.37572572481895444
616,0.5108078019149324
617,0.5419455190896867
618,0.60930028090396
619,0.5209590047826954
620,0.5593579256741971
621,0.5062825959476839
622,0.5919248180796945
623,0.5767395064432499
624,0.3838568651153092
625,0.5013317394544277
626,0.4519218978175974
627,0.6328117841568205
628,0.4849638071011173
629,0.4535865439103104
630,0.5759111094545861
631,0.4313292130136533
632,0.6869079909473523
633,0.39861020590720064
634,0.4623511900391104
635,0.5700735654961466
636,0.5314481737466934
637,0.4707857252339764
638,0.4553385320792734
639,0.5217052611371161
640,0.688468322065886
641,0.5631895337609459
642,0.484086447123258
643,0.3129191470784688
644,0.47313185416381226
645,0.5391124815383836
646,0.3924146016441302
647,0.6655434461557577
648,0.6568521256915405
649,0.5818547674766672
650,0.6847734683843231
651,0.3870359475378992
652,0.358002648588261
653,0.3763067428335338
654,0.5463302604868348
655,0.5844034515573484
656,0.524110323857538
657,0.53817600822295
658,0.49177267736211105
659,0.5512412643682862
660,0.4728784204596578
661,0.5026497888137964
662,0.5030300955191344
663,0.633867089944965
664,0.4821432679291174
665,0.5917967968597603
666,0.38941916347176214
667,0.5459477965296478
668,0.5308948256595666
669,0.43701430869769164
670,0.35179548805130395
671,0.4008407613610076
672,0.4926101150370516
673,0.4203735688593008
674,0.40238609969772027
675,0.3746135588734353
676,0.5578774453897252
677,0.6319642211539297
678,0.5423346376583343
679,0.5169190326823493
680,0.5083231733781005
681,0.596676107400099
682,0.4841770373433643
683,0.526818261763059
684,0.5082715257535083
685,0.39455347376033506
686,0.4936830954832245
687,0.4047230128765895
688,0.638407598152534
689,0.39384780798148467
690,0.4856722795938672
691,0.6435889918748559
692,0.5473056381257615
693,0.44969779239060803
694,0.6199801900904917
695,0.5524472795687931
696,0.5648431880047853
697,0.45029753916855464
698,0.4734224427112843
699,0.46358842950250934
700,0.5129746990661378
701,0.3745075908037752
702,0.4483383293515409
703,0.4558511020268464
704,0.4953725145388285
705,0.5659134383872572
706,0.43442747482564464
707,0.5269114906399887
708,0.5761761782205423
709,0.5191321503543946
710,0.5099697498224257
711,0.45988997241686347
712,0.6289564881369728
713,0.4962080733659198
714,0.4049019450479986
715,0.562472693635575
716,0.425751671605947
717,0.5960921703719976
718,0.570088971997679
719,0.6061074965926755
720,0.5198137508515243
721,0.4745243018834044
722,0.5155198043825351
723,0.45670584890715527
724,0.4309884263937758
725,0.49666199112541076
726,0.4851532849627404
727,0.5517435585074024
728,0.44827138723605253
729,0.5857763865186038
730,0.48174129762999235
731,0.4627164212988222
732,0.4776118198851054
733,0.5990719901255241
734,0.2482278248791514
735,0.5667705066299281
736,0.631333613237712
737,0.5416388744235618
738,0.548692126380087
739,0.5372265684492428
740,0.5874713319075157
741,0.6435538955126842
742,0.6117735862050467
743,0.5378397747535858
744,0.6987994675641921
745,0.4073284268247517
746,0.5248912171500247
747,0.5348083276071641
748,0.4491614256992877
749,0.628222555480785
750,0.34354246973963304
751,0.5655050441470715
752,0.4293700088297118
753,0.5925313376532457
754,0.6188933449249682
755,0.5951283705661777
756,0.2519533075121819
757,0.5330602605808539
758,0.543872645984307
759,0.388406155141313
760,0.44075869920368266
761,0.6358393474911659
762,0.40459788150074366
763,0.40600897173974143
764,0.6175665613017914
765,0.4555569805766411
766,0.5828716271730512
767,0.38603733138500895
768,0.5990960482405281
769,0.5026262148920746
770,0.5208779951544964
771,0.5366818040872138
772,0.37302265679020213
773,0.45176620931558886
774,0.4745867746499704
775,0.5010465024815449
776,0.36731793645516786
777,0.6577811031487277
778,0.7384975044855951
779,0.546454456621827
780,0.5181766522052864
781,0.5649102869082883
782,0.4643841212494874
783,0.3682955206838028
784,0.5412704943030049
785,0.6081287768616226
786,0.6072305797785685
787,0.4795480051568334
788,0.48947780536149454
789,0.48817520144524573
790,0.4284806213690872
791,0.5911071729198271
792,0.4961894760716965
793,0.4203189143844089
794,0.6138599776387976
795,0.5626707083923784
796,0.5836501480490334
797,0.2522868625699006
798,0.5431345391711535
799,0.6053205363718375
800,0.5861923522716117
801,0.4368081951020146
802,0.4057582238931916
803,0.6346018975823379
804,0.5494090492845232
805,0.4691936655920045
806,0.5038666419517297
807,0.32621170629597895
808,0.5382474671417063
809,0.4483080383070114
810,0.5022634562287608
811,0.4112617893860761
812,0.5381023349192504
813,0.5861849791957097
814,0.6017406034668772
815,0.5590979705941099
816,0.3929529115141302
817,0.5747756081684249
818,0.4805747451746154
819,0.4502312993884306
820,0.3239544552146633
821,0.558354236539457
822,0.5321528360113288
823,0.5985966258633516
824,0.4816830124430914
825,0.4749240473145101
826,0.4865928322882371
827,0.3836780905112721
828,0.5386623255125982
829,0.4709079904909836
830,0.5486798036012377
831,0.4159925475141529
832,0.5410902986749015
833,0.4979673456179934
834,0.46098125545942575
835,0.5279482304189592
836,0.49924712730716164
837,0.540363932949056
838,0.3792846137015533
839,0.4588631623449954
840,0.5163094174365336
841,0.4774367656757452
842,0.5708880058625476
843,0.6634078807292167
844,0.5512216552462822
845,0.4575781029424391
846,0.43727686506374264
847,0.5885124834124937
848,0.4079917890774928
849,0.5334885454897983
850,0.5773207222726386
851,0.6421109458344024
852,0.5454412235103177
853,0.4952061002124039
854,0.4453289874736303
855,0.5318869260730189
856,0.4817808929727681
857,0.4529982231947085
858,0.4050602055739711
859,0.5446006809376501
860,0.5754187556948497
861,0.5814622103756188
862,0.3592232585782344
863,0.35787263426133853
864,0.5486722778693025
865,0.5143623025158509
866,0.45849756577123163
867,0.48431104173608686
868,0.5027690206568544
869,0.5176581820259826
870,0.3829566467837396
871,0.3345310097550651
872,0.5946156420585383
873,0.4321744440730363
874,0.6143870993814721
875,0.4371351988511916
876,0.56924099051944
877,0.5045111887515994
878,0.6257614287629807
879,0.5023946430668808
880,0.48325383437390734
881,0.5632331099057413
882,0.3507956322469132
883,0.5353248034959777
884,0.4591094295291537
885,0.7450687285268413
886,0.4850870798879106
887,0.4945800976987706
888,0.45930556044085274
889,0.611476862910982
890,0.4957752392461072
891,0.4423899643442929
892,0.5907668790699029
893,0.6497575753055747
894,0.7527942036142866
895,0.35958070646305995
896,0.5069661670790576
897,0.44711156723265344
898,0.6542394156436173
899,0.48061808355382973
900,0.48849467735242535
901,0.6138921226544151
902,0.37960176940456214
903,0.5014203423031455
904,0.41224662781137833
905,0.6548723291991281
906,0.4415627287273743
907,0.5194324596567433
908,0.6454182373172049
909,0.4340095019787267
910,0.5483517709377916
911,0.45142694095834895
912,0.5751902983694742
913,0.39569947477934736
914,0.40206319644938787
915,0.5217297137084854
916,0.542780925844085
917,0.7218886888475325
918,0.4954844348194106
919,0.3022200715829122
920,0.5529491682439843
921,0.5049095794871163
922,0.5613600540716346
923,0.46382156101476013
924,0.6739904743663268
925,0.5165987106482205
926,0.5520548672957728
927,0.5107655069130665
928,0.38844790584087724
929,0.5264285445029163
930,0.5517677638027915
931,0.45115871226242166
932,0.4651498895471526
933,0.5150648381619466
934,0.6265364785147879
935,0.47255187248711494
936,0.4842921853240063
937,0.39371401068049866
938,0.5385212140228446
939,0.50567085628754
940,0.6954922775772413
941,0.4863827067690131
942,0.569534621382713
943,0.5577305103568989
944,0.4303107708922812
945,0.5498725482726314
946,0.5053895562197998
947,0.4874501635677127
948,0.3755754637615231
949,0.44208583582947103
950,0.2632013182029697
951,0.6948798666133958
952,0.5313274861843775
953,0.5024142874874304
954,0.32528250187828944
955,0.39041559391763697
956,0.41943603143266295
957,0.5057991484337157
958,0.3845426665726905
959,0.6052783725752543
960,0.4215943842737843
961,0.46328901693561136
962,0.2997607332973663
963,0.5464081489087249
964,0.6262717523029232
965,0.4900556763362906
966,0.6308799351724097
967,0.49104774725359823
968,0.5472112035951514
969,0.3745410524433844
970,0.7132524729988263
971,0.4328032027006929
972,0.5696113663524442
973,0.6635256544191598
974,0.35923589056462857
975,0.5000024919476428
976,0.5998902102932611
977,0.48807183084686084
978,0.3936785938690429
979,0.4876638453924751
980,0.5849424304548552
981,0.45408382599537506
982,0.5081474088482483
983,0.5163638569825973
984,0.4851353084535547
985,0.5627400583227443
986,0.3001103183537069
987,0.562477932903193
988,0.6259241710721981
989,0.6117273578931601
990,0.5044499273747335
991,0.4078675723251595
992,0.3569524143499647
993,0.28058002031051504
994,0.43718579444887307
995,0.6095055701531811
996,0.57623299387449
997,0.4408766116503777
998,0.36004997170985603
999,0.5523502945859978
1000,0.4508375095546574
1001,0.4753627534384589
1002,0.5222619165925708
1003,0.5265913815088213
1004,0.5209953742618786
1005,0.45569945405216084
1006,0.264073809078115
1007,0.6479698341198503
1008,0.4717462335383737
1009,0.6234383759838711
1010,0.45007190242133643
1011,0.35553483818577947
1012,0.2882773844347555
1013,0.5148096892017394
1014,0.333638576404538
1015,0.4771525497106413
1016,0.3650057809449898
1017,0.5376941825074368
1018,0.48939862322432576
1019,0.4631760742815943
1020,0.5621289075585698
1021,0.6607481599751996
1022,0.37606630156268217
1023,0.5513999913528467
1024,0.45532720530925785
1025,0.5371602745423327
1026,0.5576852088763357
1027,0.5180736178514416
1028,0.44690017348137706
1029,0.5691459664471427
1030,0.3510029777711003
1031,0.509734742023795
1032,0.37704109865509644
1033,0.4518746960934328
1034,0.4457731110612811
1035,0.4668488735579521
1036,0.5098293007671286
1037,0.5769290837146511
1038,0.4757242411720517
1039,0.5980714036519376
1040,0.5288348801539152
1041,0.5347002517911584
1042,0.5545757449459001
1043,0.6461884833384223
1044,0.5667239807325332
1045,0.5877575527080476
1046,0.4733247356077283
1047,0.6051875371973684
1048,0.6074666109610308
1049,0.4147481738819659
1050,0.42677024621033627
1051,0.5333486633109252
1052,0.6443030683573623
1053,0.5402140652492944
1054,0.3334471635417995
1055,0.706178601218444
1056,0.39857528051430213
1057,0.436909385972273
1058,0.4959479847453251
1059,0.5503185113868413
1060,0.5290840751995657
1061,0.48657073029925857
1062,0.6178818770068767
1063,0.5938220550360604
1064,0.7258959699981393
1065,0.5204711376273644
1066,0.635184515149884
1067,0.5004525098030835
1068,0.5808478299235167
1069,0.48029041208382606
1070,0.40818481653197414
1071,0.5181705317553934
1072,0.5381918907315233
1073,0.6964060545425073
1074,0.564648931851591
1075,0.48517915822439
1076,0.5467817085625173
1077,0.23586674297410573
1078,0.5373426544033166
1079,0.22358049741475358
1080,0.5870667340316474
1081,0.4891029025703861
1082,0.6127613557158356
1083,0.5311658322216657
1084,0.4835968278906953
1085,0.542749529127541
1086,0.4157040481879235
1087,0.4106352597380922
1088,0.4819267451035681
1089,0.5564039906617263
1090,0.5143444017129599
1091,0.5182326901286644
1092,0.5787123077530243
1093,0.5236917099077829
1094,0.4838259331327413
1095,0.30726623115053936
1096,0.5153077535921038
1097,0.4788405242401348
1098,0.30014015075962264
1099,0.4232439302630555
1100,0.4234040499565009
1101,0.39966407384094566
1102,0.4743191030022537
1103,0.5927800213566985
1104,0.7433877457921013
1105,0.5853862015797899
1106,0.38042079107615473
1107,0.5103788924954098
1108,0.48048632092814436
1109,0.6047309578328144
1110,0.4453907648668782
1111,0.605864578771912
1112,0.47508746032718424
1113,0.652563054089463
1114,0.5912866629948421
1115,0.4413138322876482
1116,0.4923121049967755
1117,0.44442576674449563
1118,0.7723545613838328
1119,0.3952376949905225
1120,0.5229615039180424
1121,0.474026594982739
1122,0.5032863751490949
1123,0.6145966560097337
1124,0.413047750255453
1125,0.4572156569739799
1126,0.5637349319303051
1127,0.512532274491947
1128,0.6179909305094987
1129,0.44606230619447357
1130,0.6356572845652725
1131,0.46457416564628845
1132,0.3990844216493591
1133,0.409710503746962
1134,0.49084966835343463
1135,0.40114437360003685
1136,0.7159134549163889
1137,0.37028607317339535
1138,0.462761315661185
1139,0.5242589254802473
1140,0.5080494140889436
1141,0.6126701322013264
1142,0.5904073760456684
1143,0.3849688006574967
1144,0.5340112210174468
1145,0.5013201699768266
1146,0.38728779881571834
1147,0.4404976668377378
1148,0.5520730751863197
1149,0.5932576702791378
1150,0.5076195098163924
1151,0.49817252244893456
1152,0.4719891345809065
1153,0.495392981409929
1154,0.5366271663506164
1155,0.6834963642529437
1156,0.5443468711515821
1157,0.35168137448744263
1158,0.44400058164003114
1159,0.7352014360484878
1160,0.43574679312792247
1161,0.45349091997541674
1162,0.4307504520413173
1163,0.45133556891189036
1164,0.5315035799684041
1165,0.48177444235959666
1166,0.5177448437309078
1167,0.5870766855806515
1168,0.5104046631839769
1169,0.5941919793320621
1170,0.45747914881856466
1171,0.5092831998854986
1172,0.42006594783455625
1173,0.4868917457735557
1174,0.5510438163116564
1175,0.5449984180373317
1176,0.6330481440864436
1177,0.5406694118383761
1178,0.5378478673333968
1179,0.5847397304509004
1180,0.48525781960875125
1181,0.45532339654031634
1182,0.5080491281138975
1183,0.7299490455283782
1184,0.7614067743596835
1185,0.4488621029392423
1186,0.5315507273883282
1187,0.6322156936700275
1188,0.6604549627164951
1189,0.33144107127425737
1190,0.5016549646997582
1191,0.642997224483645
1192,0.39354407219186527
1193,0.6267721298393665
1194,0.5071734728823696
1195,0.5764229161897259
1196,0.4891767721758688
1197,0.4993652555574332
1198,0.6019687657222685
1199,0.5392666728389945
1200,0.5111299730168031
1201,0.32892492322956873
1202,0.6947305752495295
1203,0.3105517252258794
1204,0.5367178593995404
1205,0.37084105022795216
1206,0.45250445905392345
1207,0.6576987285614923
1208,0.5616177250689708
1209,0.5130319868435187
1210,0.49274300721924874
1211,0.4556969510771664
1212,0.5325112633953001
1213,0.4640914337175636
1214,0.4218624554078164
1215,0.40885143608566543
1216,0.4155907191479274
1217,0.48376754958069235
1218,0.5618308257334523
1219,0.49850525932586337
1220,0.4091806625891974
1221,0.6429434680992253
1222,0.4663838593261199
1223,0.5922425692356941
1224,0.3993644953326563
1225,0.4455072959237593
1226,0.5924533225939899
1227,0.37996777747466676
1228,0.4961855549813786
1229,0.7019691588984951
1230,0.35921716491944455
1231,0.5255255014603972
1232,0.5020238431981283
1233,0.43731977645809395
1234,0.38923420933822456
1235,0.41739074419109445
1236,0.4368390682255001
1237,0.5262261389204477
1238,0.6953394667215529
1239,0.5131377506156805
1240,0.5009432795543399
1241,0.4770935520653113
1242,0.5846860196066014
1243,0.6348409250485165
1244,0.38246902120982273
1245,0.6107957197102375
1246,0.541027875392492
1247,0.3806225366077312
1248,0.5218619947548035
1249,0.6255676029908959
1250,0.4286609308093861
1251,0.6001861983002552
1252,0.4938897854808986
1253,0.3790139218615408
1254,0.5476840643037443
1255,0.430509119666266
1256,0.479937686325913
1257,0.5146036619923522
1258,0.5128245285756777
