id,label
154,0.31792427320681865
155,0.28032656809437717
156,0.514767086759798
157,0.4190639999134702
158,0.7691671080731659
159,0.7346520725786511
160,0.36547205142417005
161,0.5084325241711247
162,0.3032666994651279
163,0.3936996501163438
164,0.3108164278451194
165,0.23597575402143195
166,0.48279184406248743
167,0.20659127767441848
168,0.25329623892123454
169,0.3527896776331316
170,0.35560164866946375
171,0.18217925630453674
172,0.6250162475174463
173,0.6156456303483813
174,0.4924348559252648
175,0.5795381490766962
176,0.800376905899379
177,0.23590686436358227
178,0.33049401633938447
179,0.4485199658068004
180,0.22081354624371086
181,0.4355762967214233
182,0.32347344512864507
183,0.6534980944330376
184,0.314136016042024
185,0.5367869532152141
186,0.6376885511253323
187,0.2610990184484831
188,0.4826529230069555
189,0.13667407769122597
190,0.3773828897543091
191,0.6344073279568445
192,0.3936946254675069
193,0.4192159500446659
194,0.8095573760108921
195,0.8227640779143404
196,0.31434466517148474
197,0.4012315270794055
198,0.668537594107688
199,0.31366045373113893
200,0.6863875229844987
201,0.5498059940716509
202,0.44989272644411776
203,0.5037660657159255
204,0.3781310150347632
205,0.2488600980717776
206,0.24308701072875455
207,0.5550476974183278
208,0.19379738631645752
209,0.25668746235564205
210,0.19968533223912585
211,0.29640407925576545
212,0.4177296760883354
213,0.47404593978066256
214,0.746445236240673
215,0.27200313357338124
216,0.36118050323423523
217,0.4062844654644461
218,0.36075891959527573
219,0.6778581206388479
220,0.6536876006434327
221,0.5415872918499085
222,0.4302320029835376
223,0.452451686102198
224,0.46586043791505244
225,0.29194887128373725
226,0.766185998965099
227,0.5864335244279653
228,0.5246465851139184
229,0.5588568968335116
230,0.5937897731731077
231,0.45581885609408623
232,0.5548932812094374
233,0.6272661089708105
234,0.4379616117217545
235,0.7729756005029675
236,0.7622406752576265
237,0.8258926774623223
238,0.6796428352848254
239,0.5170467788873755
240,0.5932989234965371
241,0.4364701131747992
242,0.3344890312455495
243,0.3134499613406717
244,0.4996327734392295
245,0.6495250819240586
246,0.7745671200472651
247,0.5156150042069655
248,0.3346407529896013
249,0.5135408616204772
250,0.7034773521299693
251,0.269318286336649
252,0.2574604182214003
253,0.6750422269638227
254,0.314571221827682
255,0.47580317600346955
256,0.5177928345883505
257,0.5384762738901328
258,0.6945944587369686
259,0.45132948892251834
260,0.27098694021788877
261,0.7276891287860301
262,0.4656827897462581
263,0.22641151778607055
264,0.5474897377443717
265,0.40601021169392526
266,0.6434497809440818
267,0.2167984244966781
268,0.3268118580331708
269,0.3396800157635217
270,0.45536418134318446
271,0.5958616098239358
272,0.5642735317802527
273,0.3760956668968496
274,0.6061558881935243
275,0.24901264185782845
276,0.7857972570146137
277,0.6794899816736553
278,0.32522295670519247
279,0.5351682984276747
280,0.4696810189842271
281,0.3259508302184742
282,0.555945902891989
283,0.7409471387877024
284,0.43012751696415763
285,0.7523735404781293
286,0.28834288536727426
287,0.28266147248996365
288,0.7010194921734215
289,0.3715511312360377
290,0.4017311430460081
291,0.7930676353081232
292,0.45112564669001354
293,0.5355699200464157
294,0.6678573774841716
295,0.3723284331668705
296,0.34814151461137144
297,0.2321327508212656
298,0.24945908599156374
299,0.536298618696669
300,0.6148349496019074
301,0.6456988673588616
302,0.22951977339517865
303,0.73622506996732
304,0.5717986714315302
305,0.2146064133094976
306,0.5791660987053698
307,0.6295291115000393
308,0.6236994899352621
309,0.13556513102635676
310,0.39606952752577995
311,0.5850708158123084
312,0.7723814451168679
313,0.46953183976240476
314,0.5571239033427912
315,0.5487599831745394
316,0.7238939635851962
317,0.5710296690579713
318,0.5760353851394696
319,0.4703756333420188
320,0.6509564235690215
321,0.40885276506615176
322,0.6564612581455173
323,0.778967091321725
324,0.4857645710909916
325,0.6840426994977575
326,0.42064414634235436
327,0.15956930671253963
328,0.4810576123727851
329,0.28163530639107126
330,0.2546110045451665
331,0.3568279995396284
332,0.2587220009680755
333,0.16665093409877302
334,0.31160410158201945
335,0.24344465939046944
336,0.6000677192625008
337,0.38649234535507926
338,0.340764290089961
339,0.35188263221595373
340,0.3207329654940976
341,0.4654770228064272
342,0.7239192697295151
343,0.6240521364471837
344,0.6891689470040572
345,0.3905143577550476
346,0.5315460110755038
347,0.7474754042542038
348,0.31266089078363424
349,0.5067287539537779
350,0.385068822127716
351,0.29145820233956143
352,0.4060707230577122
353,0.5502692645985301
354,0.7628422072405089
355,0.2726068133081242
356,0.2909212086494296
357,0.6543914722115834
358,0.5407144694880688
359,0.4081350174209627
360,0.7573705823964167
361,0.3966816389887982
362,0.5295496213774888
363,0.6935111107504969
364,0.6954069263209365
365,0.6075709149526467
366,0.589663121616965
367,0.2669485431067113
368,0.2999999540757481
369,0.6470015579487831
370,0.43204622384143165
371,0.8013731747129902
372,0.7591109236452224
373,0.3612813797516109
374,0.25670677089579624
375,0.5711896895953203
376,0.404251424335867
377,0.37144935022013686
378,0.6586152257588462
379,0.4636556175584795
380,0.25211266754859507
381,0.5337412698041367
382,0.4927139079220977
383,0.7956939243989732
384,0.2661731428899037
385,0.1747924753377058
386,0.7501254015010081
387,0.7816353661064834
388,0.4180910658473062
389,0.2806085521128945
390,0.20898247344268206
391,0.279980608288937
392,0.4232915856906215
393,0.8686588814313331
394,0.487526395163897
395,0.8193446389279524
396,0.2827694807285661
397,0.46537432274460044
398,0.8719777241152851
399,0.8070376709542849
400,0.3882719834313037
401,0.2442268518560266
402,0.41192146597462176
403,0.39996682305317727
404,0.19821150513790348
405,0.5671487562956052
406,0.5086777143849152
407,0.36647296580183203
408,0.42926487135281777
409,0.26154013758615674
410,0.5765659229094022
411,0.5127482153362755
412,0.4591900903340379
413,0.5843846902731924
414,0.14626401445554957
415,0.4177243541808755
416,0.46290184594048545
417,0.5220695983729791
418,0.38209333689054126
419,0.6885735321364942
420,0.3539598008515493
421,0.7917125127461442
422,0.4688919487067773
423,0.5051869891139731
424,0.8299383184361837
425,0.48774831092448157
426,0.5013544007644033
427,0.4449689055248073
428,0.4040306296984968
429,0.5819016368690824
430,0.4907186197785946
431,0.7187401074247024
432,0.3378724735938985
433,0.7762302814861646
434,0.5493300499466707
435,0.2089966950409041
436,0.7113167325977265
437,0.39971712439976914
438,0.3009003594415407
439,0.20052864972269638
440,0.30714158163577754
441,0.6167468604493747
442,0.5757556466091653
443,0.37070514691003154
444,0.43793295151051714
445,0.749432725183256
446,0.55369528923501
447,0.21139970788509993
448,0.5000960376174487
449,0.6459188112500862
450,0.7590135885223916
451,0.5431672891437362
452,0.3777935172237258
453,0.5593016902808053
454,0.2642377413293703
455,0.3633422823890021
456,0.3369099035657267
457,0.6618029956352062
458,0.5516930875747805
459,0.3358102151183816
460,0.3547347156453643
461,0.30811697726664466
462,0.4736743359963279
463,0.4184318951918069
464,0.4647063520245395
465,0.5638262355863918
466,0.6288124163887353
467,0.40878413330294205
468,0.6422589233970144
469,0.4423818682288574
470,0.35428853780444214
471,0.642953590191877
472,0.7131885051688488
473,0.7232627722218379
474,0.6658126506156528
475,0.5429096643546993
476,0.6354651812565206
477,0.23938731243904277
478,0.22651700654999488
479,0.27199282430431615
480,0.3375722398644043
481,0.616441015645517
482,0.5257932223740678
483,0.6496898188015219
484,0.6382970509206987
485,0.4633120011552575
486,0.439774958876714
487,0.8073133169947767
488,0.3810013716529705
489,0.6116259672095377
490,0.5334504621876852
491,0.7476127924301237
492,0.5378845755104106
493,0.22722388991415424
494,0.41004047130053795
495,0.6481215544891188
496,0.5666971493667778
497,0.4108749282721039
498,0.38689291146194354
499,0.5072221798928405
500,0.3834387095209273
501,0.387867278031258
502,0.42213250059034213
503,0.5075738729845369
504,0.7418280178040642
505,0.5338489871562953
506,0.5710850790403819
507,0.471899186973855
508,0.2619134241305977
509,0.30630652826664984
510,0.4119562134116822
511,0.47561124418196665
512,0.5843902810598085
513,0.5254350666263834
514,0.3733473570122644
515,0.6726101374839685
516,0.7485083173106516
517,0.8548879498320427
518,0.6344761042865621
519,0.676569930930403
520,0.5813877949791189
521,0.4676495600822834
522,0.4445136631937993
523,0.6240621147775441
524,0.6734455046997694
525,0.540318360720833
526,0.31198827882480507
527,0.3064685086697393
528,0.3955706841846081
529,0.6029725954500592
530,0.7104065233696963
531,0.3377251620162023
532,0.2761835468758398
533,0.6127472849924152
534,0.44651004057744215
535,0.6762377709995334
536,0.300425244406493
537,0.6932583593356039
538,0.4796069383599474
539,0.5116120148856753
540,0.4928263047067943
541,0.3383054224882144
542,0.7728806413069393
543,0.2295081099328378
544,0.6269404847141736
545,0.23000517648752344
546,0.5177540229085018
547,0.8311799211618731
548,0.6349307198373504
549,0.2231949361425838
550,0.42858183909911063
551,0.6888485010391294
552,0.7543555569988467
553,0.7144444282612304
554,0.3685869719098977
555,0.36878148758462603
556,0.5227340899193555
557,0.6431461865526136
558,0.5694149432145766
559,0.5781017448992773
560,0.3760867938622502
561,0.3523933624758915
562,0.24641892330932147
563,0.5529569467181428
564,0.611837496325436
565,0.2545902322539313
566,0.5353623703560864
567,0.36548244252361844
568,0.3251155583471032
569,0.587953173389955
570,0.2593758844379044
571,0.28970006282790683
572,0.31713824973672344
573,0.37696735473546206
574,0.5302326057766562
575,0.694200370204718
576,0.6871189216562271
577,0.5172987015016869
578,0.26173358869370955
579,0.2095080908596241
580,0.5691623363417541
581,0.715906823032869
582,0.4393179132729193
583,0.39920588876281
584,0.5832709781367078
585,0.7667767007530892
586,0.2950606391354335
587,0.7611218246965052
588,0.2997352204740994
589,0.36874603672390494
590,0.662625556455952
591,0.6436393762764279
592,0.7791775999926063
593,0.4263405242601128
594,0.6378320365929426
595,0.5721415644576557
596,0.6575255569345326
597,0.6592409070894415
598,0.2634371190543331
599,0.5054145195854369
600,0.1831098993666468
601,0.341749878418853
602,0.4638098520534888
603,0.4617950727536437
604,0.5939216683960038
605,0.8268583705998455
606,0.39439689497601993
607,0.20600964754375478
608,0.2727017259225412
609,0.7249903175572916
610,0.34448502437947026
611,0.7521424762102016
612,0.5992736817340898
613,0.38263495316434754
614,0.21845749834052758
615,0.32380235555383374
616,0.5646205799652041
617,0.4364268042724029
618,0.18658204076111282
619,0.6851734193723509
620,0.6523918665039262
621,0.5165437099469693
622,0.7937383489693073
623,0.38163762390705935
624,0.4164805693343879
625,0.7360440148631975
626,0.6594524435252478
627,0.41967231409930483
628,0.2373674464605089
629,0.7134351556713814
630,0.5489632976743511
631,0.4677501563066631
632,0.5663979929264262
633,0.3387788024962828
634,0.802336721855829
635,0.7212762312731915
636,0.4730608032621251
637,0.7775383267237191
638,0.3609222337824034
639,0.7487092117228763
640,0.46219341672937553
641,0.40659637936242166
642,0.5970378540215924
643,0.5218777215697631
644,0.776412991508804
645,0.5276175717753827
646,0.28208462017385916
647,0.8858961675318467
648,0.7917036165573372
649,0.878977019154318
650,0.2921617289138423
651,0.6228960462802586
652,0.7765200748415795
653,0.35335897799428995
654,0.5059082996822686
655,0.5561323926345322
656,0.4523677025115894
657,0.7812944678195379
658,0.5359159399512989
659,0.2895757464448616
660,0.7129485281327701
661,0.3836376586222069
662,0.4373373333694547
663,0.6228587352001621
664,0.7749552482365754
665,0.6665176911237368
666,0.3180452723278009
667,0.4754129354821971
668,0.6067027253436855
669,0.13106465459395758
670,0.5911651307976924
671,0.7598375396624133
672,0.4305638529437593
673,0.3770241697323156
674,0.22486784444307
675,0.4256119896148147
676,0.7051213463841772
677,0.47446468951133314
678,0.4192350941936651
679,0.36399722359143744
680,0.639933720843157
681,0.44395860704777784
682,0.5400947562510395
683,0.7509994109129161
684,0.5661036415538413
685,0.38370259434197906
686,0.483848522702062
687,0.36180818687361666
688,0.2876527145723049
689,0.6540190302335755
690,0.32640850790468245
691,0.325897085953792
692,0.6328573161148328
693,0.3912058622697109
694,0.2941827741101847
695,0.4815265958694936
696,0.6484785162043598
697,0.43819811728913804
698,0.36272473151663565
699,0.8381934043210414
700,0.7314108100576617
701,0.4236902363589581
702,0.4674456434505396
703,0.7454987734093793
704,0.7034226328213231
705,0.5077883077356284
706,0.4910164475702541
707,0.1959539024760133
708,0.6138008931135182
709,0.7265904045961397
710,0.5869936076315114
711,0.42232848357512776
712,0.3766306202603245
713,0.30355818786971955
714,0.654602859921405
715,0.3511102105319194
716,0.5861016109557549
717,0.7648084281059834
718,0.7342999145217741
719,0.7181477339796503
720,0.6708583935342186
721,0.5825873928513703
722,0.7423310348715971
723,0.4717623625014259
724,0.3104224223112678
725,0.29425833339580676
726,0.4775651804576733
727,0.7020614382163732
728,0.24189560071459076
729,0.7137834658160258
730,0.3379589325520884
731,0.5419103206587152
732,0.7154927173020904
733,0.6194995951669402
734,0.6738311465089519
735,0.7225790713684438
736,0.7608901965712271
737,0.5535445886886267
738,0.36826311344143015
739,0.4127832297358427
740,0.535052295950876
741,0.5178156970148946
742,0.5724793610103032
743,0.5774236723564251
744,0.35697369172402915
745,0.28612243293793466
746,0.6823907871953215
747,0.4198457526415009
748,0.36061682390062083
749,0.7799428853257465
750,0.1953650401500365
751,0.5289889184635759
752,0.37095119808042765
753,0.749922696020536
754,0.5355741629903288
755,0.7334111324352531
756,0.6635795529400332
757,0.7705011309284362
758,0.2981628535425339
759,0.7712425669536304
760,0.3749072439659954
761,0.1957044227357559
762,0.4272760980890987
763,0.2848442489367515
764,0.7069635521544777
765,0.5023502416479313
766,0.5771144988253964
767,0.3824724725084502
768,0.5670325162877615
769,0.5173119639647057
770,0.19945883706403003
771,0.2771602667859008
772,0.4926849182865608
773,0.6271435914269741
774,0.33561546608800574
775,0.5993647115763068
776,0.543806007486634
777,0.38044744212419074
778,0.3493393080778613
779,0.3080201284830237
780,0.7746199846370486
781,0.6584943539237667
782,0.6126436721371353
783,0.3124685150160739
784,0.7176473457890055
785,0.4466778034531824
786,0.5286058686472628
787,0.3514871560137469
788,0.44697365165623365
789,0.3124541661727678
790,0.45999818840769446
791,0.5371066105821157
792,0.21655758924279525
793,0.6778316671290067
794,0.510831955267143
795,0.2569797959332141
796,0.6077368064057468
797,0.435063661870696
798,0.543517242057282
799,0.7793447704297674
800,0.8621674513168522
801,0.5948241017751545
802,0.3070370455679602
803,0.467279816749965
804,0.389719982684799
805,0.7187107586063141
806,0.6518541360719394
807,0.5196229559735905
808,0.47862765837155696
809,0.5523555239131914
810,0.6719900340835232
811,0.22631454542114054
812,0.3002274964412125
813,0.5339904192974165
814,0.5298770973505742
815,0.38527015979590806
816,0.23015889044190413
817,0.7752067404102388
818,0.31799324025236
819,0.7098090534925716
820,0.44071876742094945
821,0.1550188631192791
822,0.8547516707318327
823,0.7015428752359978
824,0.6186594124557615
825,0.18830945909443186
826,0.4152706637613277
827,0.2112268069424953
828,0.682896447931933
829,0.35334207662728323
830,0.8116150963172735
831,0.4581084050172032
832,0.3798884019276748
833,0.43500848777346157
834,0.7785935887472876
835,0.8095451163899499
836,0.7389580495405847
837,0.594272896915292
838,0.4861547751631734
839,0.6431241750346928
840,0.4622215694397126
841,0.40124591668445664
842,0.8469189315336618
843,0.4606844121105168
844,0.7033625676253812
845,0.3507113386377015
846,0.37706800504195387
847,0.37466073598154104
848,0.7331829421769998
849,0.7352865233753061
850,0.3487070148662236
851,0.2839838010732168
852,0.604743469397677
853,0.6761992532950315
854,0.470295111919968
855,0.42636691641081925
856,0.5841837715514845
857,0.4139381062736288
858,0.7106905600604283
859,0.3597076688265407
860,0.6350468322491589
861,0.8547036042422195
862,0.619505426546606
863,0.3238220171978326
864,0.7615867646501436
865,0.5189152996796965
866,0.4444589945217405
867,0.5220881160559849
868,0.45920138442563285
869,0.3080751681802635
870,0.5185087279406984
871,0.6192754328268858
872,0.6175741050129702
873,0.5988940078795506
874,0.7379028070425007
875,0.6892221531567935
876,0.4493878486752172
877,0.4974130783935757
878,0.8078265951653895
879,0.44671127052420645
880,0.49989839830788296
881,0.7486643967150237
882,0.4258751233227209
883,0.7200796491921977
884,0.233206394329883
885,0.6939220276539005
886,0.6348729456726436
887,0.8123595373906323
888,0.3706646070271421
889,0.6682012221898328
890,0.8120183144692756
891,0.570114050234283
892,0.6361185509043882
893,0.5087301977530023
894,0.1835634265680959
895,0.5450405069496005
896,0.6366254460941622
897,0.4643132766289872
898,0.2172347314268928
899,0.48544051563980756
900,0.6528087400002809
901,0.7157094862160001
902,0.7174253622952969
903,0.5999044950218795
904,0.607240305080409
905,0.391188206083598
906,0.5020364378414621
907,0.717735196081783
908,0.4310779972571569
909,0.6878345784821058
910,0.514063759480447
911,0.5976597325306456
912,0.5842462136694403
913,0.20999997378194646
914,0.514595036288217
915,0.4139754498906202
916,0.32054039166232756
917,0.17222062097675245
918,0.5762352471702314
919,0.7828434129208368
920,0.5493120921002379
921,0.5508415942697826
922,0.5416108187067411
923,0.2943299791988725
924,0.29305836941278546
925,0.37563758185308116
926,0.49478802543273404
927,0.700788529194299
928,0.7053905651012913
929,0.3319175279974904
930,0.3405269422687912
931,0.44646758143623155
932,0.40442484773639653
933,0.24939132525834712
934,0.6344672595691621
935,0.47990465484676426
936,0.6282502231670376
937,0.5645582739535719
938,0.40717914296759294
939,0.5484748514779672
940,0.568957181256333
941,0.6031029240610162
942,0.10102244135890906
943,0.5975526631359964
944,0.5022535938602066
945,0.7263570489060579
946,0.7166490545664115
947,0.3609221491823812
948,0.29244317937267333
949,0.3464261038049139
950,0.3985640911341636
951,0.3682546839288592
952,0.6249850765347456
953,0.8637892301732288
954,0.6305172777554704
955,0.33303168686721796
956,0.322062746443624
957,0.30537843332359205
958,0.29261210154815903
959,0.5937425295333897
960,0.6792207964273903
961,0.2786427238337524
962,0.406745893600685
963,0.2136762080702424
964,0.8286356773132633
965,0.7696369438461257
966,0.5350588843553743
967,0.3554682057528009
968,0.4812356879081271
969,0.5513118884549051
970,0.8070486913630912
971,0.32064770922528646
972,0.49678291204783176
973,0.27223370728516116
974,0.4203466492376532
975,0.6652708637399396
976,0.5977551473781366
977,0.3669653395014191
978,0.7150200221393803
979,0.47203821674132773
980,0.8769238716351577
981,0.4241669514984453
982,0.7328291138772041
983,0.417894655718966
984,0.43769802016918347
985,0.34590429988164995
986,0.36201084822378843
987,0.6467024049453176
988,0.4507339468206267
989,0.6111932488662402
990,0.17834524159042303
991,0.43185797767282064
992,0.49587350101793826
993,0.16586798010626636
994,0.47244337435165884
995,0.41974847602682774
996,0.8009269309530778
997,0.7185724297381144
998,0.21140784039465688
999,0.6048599775025133
1000,0.34447188423973835
1001,0.48356364152772413
1002,0.501261654061145
1003,0.5472050748450825
1004,0.46773139242892003
1005,0.6573093042880017
1006,0.8441171843991757
1007,0.7405190143212166
1008,0.10431555821808883
1009,0.31021238610818386
1010,0.58234848342811
1011,0.343083673743096
1012,0.5518640879808918
1013,0.40321218487335747
1014,0.22512913240039006
1015,0.39185336481984434
1016,0.48788165856876575
1017,0.5653087349516559
1018,0.6047853419514306
1019,0.5514007033164909
1020,0.5169300033115245
1021,0.24738572240183582
1022,0.2873316331181621
1023,0.3235102849284427
1024,0.2433901388997612
1025,0.6482709194395817
1026,0.40350176906470525
1027,0.43371141790138346
1028,0.23846603137179695
1029,0.7618454583095297
1030,0.5497590002492901
1031,0.5247484639518435
1032,0.5519955804490512
1033,0.15894163980591908
1034,0.6850376527571138
1035,0.6771378608456218
1036,0.33214838967645477
1037,0.4034122354267099
1038,0.19978929903117584
1039,0.6131271956597397
1040,0.5289856206678132
1041,0.6400374768302949
1042,0.3965167025610969
1043,0.2543450239687336
1044,0.8287573464903945
1045,0.7736835681033712
1046,0.39854526084432484
1047,0.5961201136780967
1048,0.5623557414193203
1049,0.412868782661462
1050,0.5147580116628672
1051,0.24730195784627626
1052,0.8175524357891859
1053,0.6760641646666601
1054,0.811205233871173
1055,0.5162136276793291
1056,0.585376587541572
1057,0.398111369024297
1058,0.23206813919004937
1059,0.7731495678017875
1060,0.5144385426824833
1061,0.5775828904194151
1062,0.6066108791158835
1063,0.8388732522008333
1064,0.2531549221132412
1065,0.47480781956215
1066,0.476603988093828
1067,0.8313520669655843
1068,0.5656888405677867
1069,0.46571018041040657
1070,0.26785167632837026
1071,0.6870216005461376
1072,0.3316785175767931
1073,0.65481306129125
1074,0.48817051639874365
1075,0.25807315967960676
1076,0.8518957126348701
1077,0.42955609841616815
1078,0.44611046485876793
1079,0.5322855662809894
1080,0.5073425008165449
1081,0.3747276836646209
1082,0.8702371078156192
1083,0.45887978711019345
1084,0.35760130690986375
1085,0.39604648000329234
1086,0.6626833029776001
1087,0.3926397403164931
1088,0.7020201155003116
1089,0.6777866227477994
1090,0.6953976210916237
1091,0.5621369101102879
1092,0.23471167044890137
1093,0.5938035325860336
1094,0.558397732387852
1095,0.33258757660773736
1096,0.5435088396716621
1097,0.4616545428206795
1098,0.5659500738648838
1099,0.3869430427091275
1100,0.5150494941316587
1101,0.6583289799373244
1102,0.3366034491443212
1103,0.24972292567616428
1104,0.49963291794596687
1105,0.3985070938715165
1106,0.2965104385882735
1107,0.6760578192217352
1108,0.3049953188625108
1109,0.8704352064766954
1110,0.586806018353963
1111,0.2678864134604312
1112,0.6491740851614421
1113,0.5127515223555836
1114,0.32276215499800043
1115,0.305222665265383
1116,0.40779803190007546
1117,0.23413181055611815
1118,0.5126091962254444
1119,0.7852697629171926
1120,0.5155002405962262
1121,0.5802407061211883
1122,0.21143407533613762
1123,0.49113471440878237
1124,0.4376026900073038
1125,0.6328866667392796
1126,0.734128980023123
1127,0.4235437749211335
1128,0.5786166429800921
1129,0.4333408868528015
1130,0.549476790417988
1131,0.5647506434924414
1132,0.5959871851241925
1133,0.693843881403875
1134,0.6379736894213327
1135,0.570919568052555
1136,0.35405626277056773
1137,0.3568821582525963
1138,0.7487366909674147
1139,0.6752218272302315
1140,0.382155195150782
1141,0.5625973140492027
1142,0.6983311241504407
1143,0.32483100178920415
1144,0.5287663106863432
1145,0.35751506657073634
1146,0.6222474853852007
1147,0.530255334013688
1148,0.7128750106073924
1149,0.6097744354476236
1150,0.5409283747118857
1151,0.6895085314550016
1152,0.4569052037645195
1153,0.49146004230319906
1154,0.5334151877783551
1155,0.5677878088999966
1156,0.5080298488719998
1157,0.7056922967567282
1158,0.7657977272171641
1159,0.46216929677296875
1160,0.37026573944167984
1161,0.7187671622247704
1162,0.42274531658498105
1163,0.19129654174389277
1164,0.2634153480990611
1165,0.2633532863032125
1166,0.42361860301724863
1167,0.6454947581080452
1168,0.47319477337823473
1169,0.8325875872212191
1170,0.6647503515361772
1171,0.28344781153598353
1172,0.36790348146907886
1173,0.43897539106107053
1174,0.5472983154278768
1175,0.46721338861618905
1176,0.8310682625232155
1177,0.3602490531667135
1178,0.4158004943374515
1179,0.6907601567882987
1180,0.6966571425861243
1181,0.3993486567937094
1182,0.22541206970172445
1183,0.25150494261024187
1184,0.6861050897426174
1185,0.2751664110532467
1186,0.5353265662147746
1187,0.6992558142922158
1188,0.4600972257441933
1189,0.5248686519319575
1190,0.41187894748739495
1191,0.21018536593187223
1192,0.16308671284859394
1193,0.687617959799948
1194,0.30222888334087483
1195,0.19828983787919885
1196,0.611444807689185
1197,0.5470063049002791
1198,0.4207794232141785
1199,0.35256630806706735
1200,0.8583747405128568
1201,0.4093629696368154
1202,0.29493427759698376
1203,0.39312464134309477
1204,0.47374187318167404
1205,0.5217755906438141
1206,0.6475178415653742
1207,0.43066191320917924
1208,0.3105463211544913
1209,0.5425660417666966
1210,0.49418573251588316
1211,0.18544932667564656
1212,0.3383019933669501
1213,0.2513124352240863
1214,0.28590915326727656
1215,0.50119212870348
1216,0.3782757849158165
1217,0.45044165810193065
1218,0.3774645786789135
1219,0.4683927931486366
1220,0.25667138243730103
1221,0.38330938090704425
1222,0.5728637077239034
1223,0.8334049147216496
1224,0.2555020429762582
1225,0.5291335744317036
1226,0.5651951043095826
1227,0.26214152091291
1228,0.8047966715109685
1229,0.48187544595064324
1230,0.5665224123904902
1231,0.5175418606349754
1232,0.5827176571237784
1233,0.7359538461694624
1234,0.3511322348393745
1235,0.4937127431041229
1236,0.4656784724841334
1237,0.34613678182135504
1238,0.8074059064529588
1239,0.6099580106070949
1240,0.3247225828291309
1241,0.7886089006949324
1242,0.3974569664771026
1243,0.1670018717681161
1244,0.5179450941005675
1245,0.404851073524525
1246,0.4408530852026946
1247,0.6165207067910627
1248,0.45964583259826686
1249,0.6448140498539902
1250,0.5867766954749658
1251,0.7540855485052208
1252,0.3766748149469308
1253,0.4372054623898649
1254,0.36344954699368337
1255,0.43292676809966885
1256,0.3036638186351174
1257,0.27022530949413154
1258,0.5076843360880441
