id,label
198,0.6456101084960284
199,0.45676481093077087
200,0.63124270262425
201,0.5012919055246141
202,0.48341247644900537
203,0.4043158285974074
204,0.4243772870584082
205,0.2817915027412841
206,0.3606442929187366
207,0.6338766698567376
208,0.33914271251151196
209,0.4285715638684509
210,0.40694471439099483
211,0.22533758575711976
212,0.584290959488089
213,0.49573956459532986
214,0.651948277008503
215,0.3517160618163341
216,0.36740249252652096
217,0.35360664102014694
218,0.36987585324497446
219,0.6499427459941012
220,0.5198752152401
221,0.49608203300355735
222,0.6043905749479782
223,0.5868389534475144
224,0.4341554633901619
225,0.39443383724248954
226,0.6473354583860277
227,0.6167587522681127
228,0.5265584721244094
229,0.5331233960562443
230,0.5484848672048573
231,0.4439649484278663
232,0.5438564557599372
233,0.6162046611531768
234,0.3301798849906698
235,0.6750492672801356
236,0.6193515254300677
237,0.6426194173552604
238,0.5467215554608184
239,0.46115218480381587
240,0.555260862180433
241,0.3369776549198605
242,0.45507962720867406
243,0.5414211740459497
244,0.472205485934148
245,0.6077662727254983
246,0.497486948534072
247,0.5961626892541851
248,0.3872239237374918
249,0.4659487218767297
250,0.45131665257434256
251,0.43196652078202064
252,0.28910938426230604
253,0.6739378083305384
254,0.38664787230315417
255,0.5910562013032992
256,0.5601721809296196
257,0.6388507172058898
258,0.6839167945082388
259,0.43209312224147184
260,0.36132951627925264
261,0.5915392586818523
262,0.45490331290611047
263,0.5748924122127295
264,0.49632921188960755
265,0.32391528829743427
266,0.48509604485903923
267,0.32251341628989894
268,0.3419505042462833
269,0.438681811544115
270,0.34946323089741754
271,0.5168613393793132
272,0.5841978818239021
273,0.3605701632343582
274,0.3781693855342109
275,0.2502496395044548
276,0.6364933018532893
277,0.5943600503255227
278,0.5428090583895251
279,0.2812324978287781
280,0.642730299465783
281,0.5080623089037677
282,0.41598633768897875
283,0.6522891307624024
284,0.44499992518997006
285,0.5930190002023621
286,0.3165524027158799
287,0.3987232561439522
288,0.5118958120051742
289,0.45980391853761116
290,0.25989221740711277
291,0.6874472069388484
292,0.36624787043893015
293,0.5813982879801536
294,0.5522105300951414
295,0.3726592739166621
296,0.38841904860046406
297,0.5169802756658356
298,0.3596719495561245
299,0.6119644023366742
300,0.5642982295682708
301,0.5924754712525561
302,0.25006329340352845
303,0.6560965678380954
304,0.4986361602646352
305,0.39778523049386844
306,0.5561597662593109
307,0.6530390795568134
308,0.43267467197766707
309,0.17424678688622794
310,0.44929710159328934
311,0.5381241688617248
312,0.6106228233021332
313,0.567540453539113
314,0.4930160145975405
315,0.3551741620530502
316,0.7108377654387003
317,0.6144007728060549
318,0.43653011666761843
319,0.5735607693312361
320,0.515585482316109
321,0.4350279821268309
322,0.5826946422834468
323,0.5692555535117811
324,0.4743849346857532
325,0.6705627692413516
326,0.2924839530360727
327,0.17605938307953964
328,0.43595027001717956
329,0.4195160202385684
330,0.38207811391047664
331,0.4525261276136811
332,0.25709173836457333
333,0.22235920054224728
334,0.46741151958947186
335,0.367466030469651
336,0.6465504139291984
337,0.6482023742820208
338,0.4820498577697033
339,0.4041764784030211
340,0.3222630617738872
341,0.4459403496284311
342,0.6224051592220793
343,0.567746587583888
344,0.7290243183345311
345,0.4517896428089677
346,0.44653033099522027
347,0.5575484893593432
348,0.33945559410179094
349,0.43287050918090636
350,0.4194788192891061
351,0.2971491105062425
352,0.4960475768589154
353,0.5663036796019513
354,0.7580407913012052
355,0.4284686382470611
356,0.3464134157485474
357,0.6095094397082286
358,0.5831140424901003
359,0.34139671172930414
360,0.7025185262854325
361,0.3826820844455747
362,0.5061177571216627
363,0.6106751512513966
364,0.7117776275281453
365,0.5861135027931326
366,0.7078882675340075
367,0.3661414109763568
368,0.33535747069920496
369,0.7103092471100627
370,0.5371787294321612
371,0.7628874999894569
372,0.5045786351914471
373,0.4135760499959375
374,0.49118237991472474
375,0.6206299715130602
376,0.37077747553422963
377,0.4941751114384792
378,0.5325551976233446
379,0.5963253036816991
380,0.34032334270987846
381,0.587119799972492
382,0.552407739026352
383,0.6706002557411072
384,0.3847315412236723
385,0.3824930579468756
386,0.7052478615356638
387,0.5742451487376933
388,0.3697371185905845
389,0.1633745497207223
390,0.32360789932344874
391,0.3284124683921409
392,0.5654444720246065
393,0.7517103366093116
394,0.5050007314896132
395,0.687363232659798
396,0.5171440826802752
397,0.3974607011510148
398,0.7992892818445338
399,0.5807186287100664
400,0.46444791841665445
401,0.37573780533722473
402,0.2745547666836353
403,0.37428718621106355
404,0.3033651751578803
405,0.6196765829249951
406,0.5347585320992682
407,0.4131528005901481
408,0.560048843634825
409,0.3796283860731522
410,0.6462785980024046
411,0.5543445088432508
412,0.5599151495582713
413,0.6064437225268391
414,0.41336950408233564
415,0.23961207586901528
416,0.5552280345568216
417,0.6514334589671275
418,0.36267836500358785
419,0.5812843896502526
420,0.32430290883726387
421,0.7000501533486679
422,0.7123756003187529
423,0.49836160648749755
424,0.6833891900174316
425,0.5442145396796139
426,0.5849314146417187
427,0.2764568099095796
428,0.4792771658699316
429,0.4098376654039537
430,0.46994334077079886
431,0.5128202150929968
432,0.3074486541331596
433,0.7123789200386833
434,0.49960387402889844
435,0.3849649323296532
436,0.6275249476145498
437,0.41719206043407553
438,0.27684607146582324
439,0.42102177707043975
440,0.4136794164323701
441,0.58489915490288
442,0.6916803137833198
443,0.3748261152523644
444,0.4171799795483008
445,0.5394346638532246
446,0.6459981889227077
447,0.2776740517188387
448,0.3637851447373671
449,0.4562601302871575
450,0.7305004737370062
451,0.46924104592250504
452,0.4023376470798944
453,0.7453109758166967
454,0.27403066674910215
455,0.41792200194828505
456,0.3120538073310007
457,0.5935627711203652
458,0.6505380260684098
459,0.3354526794224403
460,0.33215465320068516
461,0.32381343975620175
462,0.3439955029836284
463,0.40764227988487695
464,0.5401342044780316
465,0.5806694991086823
466,0.6624997342619608
467,0.3749349700451104
468,0.6767293731554785
469,0.44413736070048904
470,0.2736822899873211
471,0.6713523534461548
472,0.6636954572670343
473,0.7148731335712387
474,0.4591736427818572
475,0.672801427343156
476,0.47803942217111933
477,0.3380336648764752
478,0.36103711372251823
479,0.3345516011234769
480,0.5423794026474865
481,0.7006707323197422
482,0.41509293210810394
483,0.6398247738490828
484,0.530691203485861
485,0.5689548051481774
486,0.5290571061897342
487,0.6948008226031295
488,0.48214101347557103
489,0.6883848029712243
490,0.5099002935247094
491,0.6586245726157767
492,0.6379415387929264
493,0.41012265318970226
494,0.4002441914652122
495,0.5451262709512354
496,0.625894765933255
497,0.2867862903125916
498,0.38663027825268004
499,0.39257895883632027
500,0.4464451953777002
501,0.4049461657266035
502,0.39181435362913336
503,0.5305924532229354
504,0.7012599331019027
505,0.7114895334949297
506,0.5767124947981527
507,0.5606752330701115
508,0.5150692497058068
509,0.31065896022261985
510,0.44565984378821877
511,0.442384076724572
512,0.6145131330720637
513,0.4350704159267948
514,0.23320235245703191
515,0.5576717262216735
516,0.6314078702069136
517,0.7735028429042288
518,0.6526467380576445
519,0.7004943462448809
520,0.4744587786673909
521,0.3588562480473227
522,0.38609417913829963
523,0.46943270109112367
524,0.7223354232603766
525,0.7465713305297196
526,0.14472966507965696
527,0.49072358733268967
528,0.2836188284178767
529,0.636243347305565
530,0.7288684368695959
531,0.4307141295534683
532,0.26551691224007445
533,0.4850377573009303
534,0.3793838661837864
535,0.5883338819231619
536,0.5595183451475249
537,0.6534627045251079
538,0.33748954297344225
539,0.30619378621294796
540,0.5034382833782501
541,0.4365898164576977
542,0.6957662094969627
543,0.24565017992086977
544,0.4886685443234658
545,0.3506627257831155
546,0.5766745217897403
547,0.7205716076264655
548,0.5536962381944559
549,0.42181243567745047
550,0.4431597632420044
551,0.6213688768083298
552,0.5584814621080133
553,0.6021544827016767
554,0.43560824713800944
555,0.48598264807186464
556,0.45172602109004695
557,0.536854707938989
558,0.5552020359729402
559,0.5898974785659067
560,0.510063465650672
561,0.29934044207813815
562,0.24262872480856418
563,0.4112405032480983
564,0.4299598137159315
565,0.4736144991489525
566,0.6733537483764884
567,0.5397539899721271
568,0.4018483036151758
569,0.4796258421421434
570,0.15807478237550537
571,0.33320301116636125
572,0.45563259850481724
573,0.4806829308648441
574,0.3878047053784419
575,0.67424334979925
576,0.6461242922354068
577,0.39516102947537457
578,0.257350917029665
579,0.28553599009345576
580,0.5523586700929317
581,0.6380471326727919
582,0.5917129921552792
583,0.24169440926366417
584,0.3641788384022141
585,0.6668915484888511
586,0.3208334096250926
587,0.5822543034552241
588,0.3254251723868583
589,0.44793568616481827
590,0.5921719031869226
591,0.6610737362693624
592,0.656225488124591
593,0.5723592253289048
594,0.6974155532207378
595,0.7781852067514532
596,0.626668010061558
597,0.6579264425136416
598,0.2538912810236219
599,0.42536589802655206
600,0.3010821205616265
601,0.5055866397320296
602,0.37161575673585845
603,0.5484470709904764
604,0.5340606627683694
605,0.7515218271067631
606,0.4614878857164405
607,0.2734183266353358
608,0.32840430849737073
609,0.7006728772193713
610,0.4370559060573144
611,0.7082463970648398
612,0.6622198928095153
613,0.44249222686360284
614,0.3004351955220589
615,0.5046698477221957
616,0.7329588469856341
617,0.5505602767116011
618,0.24337366545657488
619,0.6062984048602839
620,0.5810774881054429
621,0.421460190885065
622,0.774505741302891
623,0.3066578091035222
624,0.563959027562969
625,0.5350023471158957
626,0.5520099271151627
627,0.4406057157267274
628,0.32489666317895
629,0.5598285885992849
630,0.5018842119523584
631,0.6022523639601984
632,0.48642796401062227
633,0.49199035704329125
634,0.6823474993890544
635,0.7869921958419749
636,0.6759730955274268
637,0.7068635467384708
638,0.33186267819196785
639,0.6456477665997488
640,0.4738632210440152
641,0.47016751592932016
642,0.6414274651295615
643,0.4439457564257963
644,0.6899582818269046
645,0.5463591146456509
646,0.2519708145351095
647,0.7501637712207787
648,0.6812286317795855
649,0.6780052708681932
650,0.34321048259591963
651,0.4628464949465198
652,0.7463930144559852
653,0.17757033733105723
654,0.4948081319851762
655,0.5116503407147003
656,0.5623494457212909
657,0.7363755229705913
658,0.558980436670025
659,0.5222285907635056
660,0.6321967333047376
661,0.4404431309690844
662,0.5602967766013288
663,0.7206085623208381
664,0.7125860614758188
665,0.6839083050329846
666,0.2637623673368909
667,0.4361769880133519
668,0.6948635007900561
669,0.31313507697922016
670,0.4240789773348473
671,0.6125297974124637
672,0.528925835167024
673,0.504745441929917
674,0.25331126890564626
675,0.3484623989416533
676,0.5217036829414536
677,0.5139058901062528
678,0.554012703663702
679,0.46274812473918814
680,0.34057298520800927
681,0.49605864123507254
682,0.5317087603943725
683,0.6102150183604117
684,0.5774882696867689
685,0.520709676679949
686,0.5084027719004707
687,0.3578212360437732
688,0.4525121863482191
689,0.5166254597653397
690,0.45334405135565026
691,0.5106294076166427
692,0.5240602732854128
693,0.27235909034780115
694,0.27473100200122524
695,0.44422523787247103
696,0.5431613047278854
697,0.4361571242036792
698,0.4263072004523691
699,0.7695804248440081
700,0.775051833953791
701,0.6197081125324289
702,0.4417641615355209
703,0.4707080993087992
704,0.6436470055881055
705,0.5769147028849321
706,0.6232176594939309
707,0.1638938358138511
708,0.7528888895854311
709,0.6555022043980675
710,0.6016220585793088
711,0.39312374300026
712,0.23628849376561845
713,0.2719124325179722
714,0.6429561554763116
715,0.34251578939180516
716,0.5740823181465702
717,0.601371369095237
718,0.6558186210486463
719,0.5914573470127944
720,0.5023113209221236
721,0.4883051526577325
722,0.6390611825707159
723,0.5002477199738938
724,0.3309291383112035
725,0.3294668949773831
726,0.3051281226312685
727,0.566408239868816
728,0.2993163867922498
729,0.7318641782557658
730,0.34754651780618656
731,0.4437834848932322
732,0.74648643508382
733,0.6314216066579124
734,0.5292166097665575
735,0.5618612023637242
736,0.5733875333381158
737,0.39012150356875763
738,0.4964971942910248
739,0.3886731640650733
740,0.4387274572157021
741,0.40699167087405247
742,0.4461140464879852
743,0.734131161274548
744,0.36589197598782414
745,0.31190732371793883
746,0.6470883720330513
747,0.5578959179911586
748,0.40149995889737383
749,0.6400362024591181
750,0.3185409606218153
751,0.3678458199096489
752,0.3656921442892688
753,0.7007508871128546
754,0.4650884415822742
755,0.6498108939638613
756,0.5963252690974095
757,0.6495594526394122
758,0.41821669218639546
759,0.6646727849329984
760,0.36045840667373835
761,0.24176916285736055
762,0.5402244070379209
763,0.32915760856762183
764,0.5844029502238306
765,0.41677429059419707
766,0.4487712683157032
767,0.4406569085314635
768,0.752361743930272
769,0.5074405719000311
770,0.30831964306840565
771,0.4115258703496028
772,0.596889753347314
773,0.6567540072848885
774,0.453996292096217
775,0.5740412022950898
776,0.5062294204021285
777,0.4102783415151705
778,0.37173093371587523
779,0.32721591630564434
780,0.6064333804433126
781,0.6168360918427647
782,0.5543934610638502
783,0.3983782867105647
784,0.7971597680061699
785,0.43256245762940176
786,0.5800758267413542
787,0.3577789189249993
788,0.5484821702452797
789,0.4418748552665934
790,0.5264933425231004
791,0.5293641479408987
792,0.29008903658523627
793,0.5619562635543031
794,0.6041029757053048
795,0.4550725957128056
796,0.5458519191933296
797,0.4267567514443818
798,0.625098602041008
799,0.7863716279260874
800,0.7503904542565426
801,0.5874523843322864
802,0.3572939238835898
803,0.5527849645820874
804,0.5081478908298683
805,0.6262476772849853
806,0.45314085996608394
807,0.7046227184486856
808,0.5033845293793797
809,0.40022215359480245
810,0.5225524111382107
811,0.22132078020808463
812,0.3610760799204203
813,0.5374468105341726
814,0.4706785728075019
815,0.45186152370680727
816,0.3829326436006873
817,0.8134768187012353
818,0.3361910878978311
819,0.758091377095149
820,0.42538414600636176
821,0.34350956826504503
822,0.7758877554632536
823,0.7460124535830958
824,0.5856106263035278
825,0.24551499720196907
826,0.11146487960214803
827,0.2417888007068104
828,0.7650858122750274
829,0.652709496603263
830,0.7488971345362664
831,0.49478530073359034
832,0.35465017924245634
833,0.4547183043503867
834,0.6209126610192299
835,0.8095283369473658
836,0.6046785972566521
837,0.5282252839685908
838,0.5530289812498146
839,0.4898361972272194
840,0.5013543605060773
841,0.49502446505238096
842,0.62574323778422
843,0.4212921821179161
844,0.5209628152257311
845,0.33811667554711977
846,0.34269498270733006
847,0.36138411811044746
848,0.6883513480076141
849,0.6976729693740634
850,0.4628668694481937
851,0.29149685050160246
852,0.6870024066206415
853,0.6254660898391482
854,0.4963161497642408
855,0.46185179740574483
856,0.5865154451927872
857,0.47420797590510816
858,0.641565419992397
859,0.3795139879623144
860,0.5400745901613573
861,0.7047534320958451
862,0.5756985960655634
863,0.34873970304036817
864,0.5913804979540036
865,0.4875958497445871
866,0.3687861102992517
867,0.4388737178366763
868,0.33753699934925185
869,0.38455098069042737
870,0.4022193069327689
871,0.5925727860777528
872,0.5670876849000716
873,0.588078667028135
874,0.5783677316269186
875,0.5945589549486557
876,0.5063537996562507
877,0.4770658721501317
878,0.6673355675894546
879,0.42018906403515105
880,0.3834621731568035
881,0.628141611883365
882,0.5585907021629245
883,0.7779648938949668
884,0.5572365276749487
885,0.40839542921110494
886,0.5945394321413623
887,0.5887400481357767
888,0.48612767579628485
889,0.5839685652028371
890,0.7287879675549139
891,0.6157896407529538
892,0.5684772090561302
893,0.5701476348991744
894,0.37270063569228695
895,0.4073345956350042
896,0.5894563348380505
897,0.6103552206905648
898,0.30038228989589705
899,0.5716996456150917
900,0.5372164677719771
901,0.6282393394785458
902,0.7562587236172478
903,0.5601343025413025
904,0.5947685649549246
905,0.3742969787453197
906,0.5581274187468361
907,0.5355249875849902
908,0.342256899635192
909,0.4216167416452065
910,0.6009572362350778
911,0.6617545507196239
912,0.6105452839816465
913,0.37781453388560915
914,0.5340511892754729
915,0.5124389031536282
916,0.3816957020006518
917,0.24193448421442532
918,0.5267139696638695
919,0.6960584184060934
920,0.6323027933664755
921,0.5456791099190833
922,0.6877892099925405
923,0.37744645772678304
924,0.20933292402965667
925,0.5039448682909349
926,0.495272028210214
927,0.5422368453685118
928,0.6259654012353479
929,0.3534761224352159
930,0.469048686843269
931,0.43152006829630307
932,0.40510629280051486
933,0.46509134556140197
934,0.6846296676786985
935,0.6573645246700542
936,0.6259051157983644
937,0.6070020282828212
938,0.2209149542249284
939,0.5239050770230425
940,0.5210468455768774
941,0.552900466528051
942,0.1941430809141545
943,0.6344837803840543
944,0.4451919736502966
945,0.7090729447631158
946,0.5201608709322229
947,0.5613994526043137
948,0.3573864211714815
949,0.3428842815318493
950,0.4140447104927178
951,0.3484817410631588
952,0.6225757475821919
953,0.6839733911111098
954,0.6124753691609213
955,0.5092649915289033
956,0.44695339617533336
957,0.4917814782850559
958,0.2072755100920781
959,0.5726462611598855
960,0.5309505338173214
961,0.32251740515777616
962,0.5478870112379434
963,0.2654507307611666
964,0.8064096482629065
965,0.6791785679318072
966,0.606687771749582
967,0.5026323811462629
968,0.2715714593968409
969,0.5923554404269689
970,0.6114285210738941
971,0.3510582850357295
972,0.6661424963930036
973,0.2456912608424814
974,0.4109934890777078
975,0.5560187368693601
976,0.5818769026458783
977,0.2441195181939366
978,0.5743689431683684
979,0.44266699576720503
980,0.8288411719644441
981,0.4651542727571645
982,0.7444450402547025
983,0.46087265102337754
984,0.4920017551001763
985,0.45881167477858675
986,0.4103409167169243
987,0.5656752623097868
988,0.5408149119275525
989,0.5658246447854964
990,0.3750602468932534
991,0.404758177346385
992,0.5991996690033783
993,0.277172811109992
994,0.5753680817198878
995,0.42317705123139365
996,0.7311580365246991
997,0.5601983810860657
998,0.3655870552744889
999,0.5985433338266708
1000,0.506175197143177
1001,0.39619880037551153
1002,0.5191745081288877
1003,0.4663063159244908
1004,0.6589780151113264
1005,0.6441734153361656
1006,0.702536050133071
1007,0.6143135267229703
1008,0.28343680237708574
1009,0.2195568281437378
1010,0.5152949125578123
1011,0.4992137066493207
1012,0.6115589348769117
1013,0.23664500001566743
1014,0.3741768147562714
1015,0.48884253066311106
1016,0.460994471923243
1017,0.47633844673857534
1018,0.5595637816178949
1019,0.6071685684997549
1020,0.6077616030420918
1021,0.20552398106108308
1022,0.4114176296195534
1023,0.41805163895996045
1024,0.4948551239043864
1025,0.6985922133391451
1026,0.3865864198129885
1027,0.29666080828404534
1028,0.3962727144508561
1029,0.5893272257747927
1030,0.45996684990055686
1031,0.5521803616867517
1032,0.32156097352481516
1033,0.47467793955424653
1034,0.5331274995375928
1035,0.4962987790339573
1036,0.40677365028636797
1037,0.49899717159805157
1038,0.24714393363179155
1039,0.7012285706297658
1040,0.3800889933348429
1041,0.6179573034008685
1042,0.3968855192116329
1043,0.2882457349754043
1044,0.7335087987566102
1045,0.6922022709852428
1046,0.5143688575590725
1047,0.5712885479256449
1048,0.30261196190956013
1049,0.5260769051214991
1050,0.650152537783111
1051,0.3277780712893175
1052,0.6854173850567271
1053,0.4731858386601311
1054,0.6508491996555487
1055,0.5098481265056379
1056,0.434544932174813
1057,0.40912393148490295
1058,0.4832952067615883
1059,0.6264244194410855
1060,0.6727079737088126
1061,0.5171745567948123
1062,0.47635988112240385
1063,0.674072724347954
1064,0.3753840076348448
1065,0.32459108360802535
1066,0.3675188252399358
1067,0.7677650610344342
1068,0.6106257168492073
1069,0.6470470090540419
1070,0.29749456032420174
1071,0.6039575000050789
1072,0.3009264186843765
1073,0.7510391433391091
1074,0.46192970771634856
1075,0.24363686830545364
1076,0.7370945739357981
1077,0.40522581871088054
1078,0.5274272629219628
1079,0.6513368072265073
1080,0.45969700160494376
1081,0.5344443776028167
1082,0.7819219909650389
1083,0.5191989825644246
1084,0.5288037971815248
1085,0.5271070230926906
1086,0.4463714079536455
1087,0.486319731884923
1088,0.5365362494126743
1089,0.6311372040232329
1090,0.6204033551520072
1091,0.5415901107715927
1092,0.17491387441011022
1093,0.7246827101756739
1094,0.5872208640401415
1095,0.36441427931918
1096,0.5328799818519542
1097,0.5390041577468291
1098,0.6749898871480017
1099,0.35533385612816365
1100,0.5488016651006328
1101,0.45582338984684734
1102,0.3372993659326672
1103,0.39903828320309376
1104,0.46992783391711346
1105,0.5104160463603927
1106,0.3535558678792519
1107,0.5480174333406119
1108,0.3297032282472455
1109,0.6699611680677826
1110,0.43274606482883987
1111,0.2611479405238189
1112,0.5333850209480424
1113,0.5728202653749969
1114,0.36647912460286874
1115,0.25507537666392827
1116,0.5340597855279284
1117,0.32677778545038966
1118,0.3811395065246388
1119,0.7036524860312644
1120,0.6145167369867633
1121,0.6370734842646105
1122,0.25285867857419314
1123,0.4061510039567752
1124,0.3340378285837283
1125,0.6017921465448494
1126,0.6293736617289393
1127,0.6609421814222649
1128,0.6048291138902048
1129,0.6260099719267578
1130,0.5376604476703758
1131,0.6103809898326074
1132,0.468616652705739
1133,0.56367317879556
1134,0.5654978996901691
1135,0.48430262466365276
1136,0.4768236478932391
1137,0.5574783576583856
1138,0.614209945176379
1139,0.49884679638359003
1140,0.3760609865173422
1141,0.5380033606615032
1142,0.7087850596166724
1143,0.4330885902575387
1144,0.6081882440973116
1145,0.24902184864876406
1146,0.5772227069407195
1147,0.5784925975684241
1148,0.7235386732271081
1149,0.7147163263519678
1150,0.5233285563022603
1151,0.5985159554204519
1152,0.3091896517824437
1153,0.38058336713464314
1154,0.3771850808681689
1155,0.760466996196569
1156,0.5383513324884137
1157,0.5171322336466474
1158,0.5957901975334408
1159,0.41004734241719576
1160,0.35488800273287835
1161,0.6426827045462761
1162,0.46990809437520603
1163,0.21098510933718553
1164,0.36787884221470973
1165,0.40616880897666274
1166,0.40378112263949273
1167,0.6115498162263076
1168,0.3860241443565799
1169,0.7228901607714047
1170,0.6897186416030276
1171,0.499954508096047
1172,0.2932494293507488
1173,0.44830200657581565
1174,0.5550040822432373
1175,0.4915144190526397
1176,0.779262103537638
1177,0.4356926875680177
1178,0.415657726956289
1179,0.5613115229997496
1180,0.6248159243653616
1181,0.43457522815087185
1182,0.2383491774982227
1183,0.46189104040662043
1184,0.5462034056514419
1185,0.2955675572812279
1186,0.4400763101331513
1187,0.7157697016867959
1188,0.4756556602984276
1189,0.6538777257537305
1190,0.40411303049213204
1191,0.1773486048435176
1192,0.10713011561818482
1193,0.6678015531291746
1194,0.3853949714719921
1195,0.2764911057573604
1196,0.6700080013586828
1197,0.5135914952322129
1198,0.561316477966596
1199,0.41585165128431856
1200,0.7471570894753812
1201,0.5014408724176177
1202,0.44759183190779894
1203,0.6460189810195622
1204,0.4476535381992084
1205,0.4296014889363321
1206,0.5450286635836572
1207,0.5545658428324413
1208,0.47788030478361865
1209,0.6811802846127653
1210,0.45544915102282474
1211,0.23904959700371375
1212,0.3304813576331471
1213,0.3032583261247797
1214,0.1834408211749824
1215,0.5360337212597868
1216,0.4233373960579916
1217,0.5557551161533013
1218,0.5529933997020885
1219,0.466401329633064
1220,0.34318899746308673
1221,0.36869159039526017
1222,0.516556579055533
1223,0.7291931079593374
1224,0.22422256260051046
1225,0.47268394272648256
1226,0.5392231160375096
1227,0.3334480009180508
1228,0.5465491622967352
1229,0.377436002206251
1230,0.5053491163814122
1231,0.4881225820025457
1232,0.699185051390155
1233,0.6573321013161358
1234,0.426471419335986
1235,0.5177613056159613
1236,0.4532857799824457
1237,0.48625548815604
1238,0.6731634847772873
1239,0.5663313857410909
1240,0.18014900997852215
1241,0.701440896886537
1242,0.4687470149669343
1243,0.3260404009908333
1244,0.5432368197720023
1245,0.4411527736576299
1246,0.5224089445033883
1247,0.5707118977364319
1248,0.3872063293763253
1249,0.5723150645057575
1250,0.6648094587249014
1251,0.6802355890191804
1252,0.5162779808784334
1253,0.4997468840628654
1254,0.37929273897408566
1255,0.6397071998223549
1256,0.36909591377669515
1257,0.26715893107343003
